,sr_number,sr_type,sr_short_code,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,community_area,ward,police_sector,police_district,police_beat,precinct,created_hour,created_day_of_week,created_month,x_coordinate,y_coordinate,latitude,longitude,location,created_department,electricity_grid,parent_sr_number,time_to_close
6171,SR23-01693696,Alley Pothole Complaint,PHB,CDOT - Department of Transportation,Completed,Phone Call,2023-10-02 11:22:08,2023-10-10T11:32:31.000,2023-10-10 11:32:31,4513 N ELSTON AVE,Chicago,Illinois,60630,4513,N,ELSTON,AVE,False,False,14,39,2,17,1722,31,11,2,10,1147744.158671727,1929656.218377212,41.962941001,-87.7321935,"{'latitude': '41.9629410009407', 'longitude': '-87.7321935000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,F011,,8.007210648148147
4781,SR23-01691756,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-02 08:35:32,2023-10-02T09:31:33.000,2023-10-02 08:35:32,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,8,2,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
94230,SR23-01810692,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-19 10:16:59,2023-10-19T10:32:37.000,2023-10-19 10:16:59,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
19205,SR23-01710776,Tree Trim Request (NO LONGER BEING ACCEPTED),SEF,Streets and Sanitation,Completed,Mass Entry,2023-10-04 13:17:01,2023-10-04T13:17:06.000,2023-10-04 13:17:06,943 N KEYSTONE AVE,Chicago,Illinois,60651,943,N,KEYSTONE,AVE,False,False,23,37,1,11,1111,7,13,4,10,1149288.336451218,1906174.051413562,41.898474001,-87.7271265,"{'latitude': '41.89847400094052', 'longitude': '-87.7271265000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,F020,,5.787037037037037e-05
55597,SR23-01757552,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-11 20:38:55,2023-10-11T21:30:57.000,2023-10-11 20:38:56,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,20,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
104476,SR23-01825754,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-21 08:08:47,2023-10-21T08:31:19.000,2023-10-21 08:08:48,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,8,7,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
194144,SR23-01936691,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-11-07 17:29:36,2023-11-07T17:31:30.000,2023-11-07 17:29:36,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,17,3,11,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
192448,SR23-01934399,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-07 12:46:34,2023-11-07T13:31:33.000,2023-11-07 12:46:34,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,3,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
197583,SR23-01941008,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-08 11:48:45,2023-11-08T12:30:43.000,2023-11-08 11:48:45,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,4,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
177889,SR23-01916612,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-04 11:12:58,2023-11-04T11:31:20.000,2023-11-04 11:12:58,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,7,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
167973,SR23-01904394,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-02 12:55:47,2023-11-02T13:30:52.000,2023-11-02 12:55:48,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,5,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
48014,SR23-01747306,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-10 13:47:02,2023-10-10T14:32:11.000,2023-10-10 13:47:02,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
41794,SR23-01739315,Tree Debris Clean-Up Request,SEL,Streets and Sanitation,Completed,Phone Call,2023-10-09 12:00:09,2023-10-10T11:20:19.000,2023-10-10 11:20:19,7104 N OTTAWA AVE,Chicago,Illinois,60631,7104,N,OTTAWA,AVE,False,False,9,41,1,16,1611,42,12,2,10,1124340.30282189,1946542.125608964,42.009696001,-87.817869,"{'latitude': '42.00969600094087', 'longitude': '-87.81786900000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,W105,,0.9723379629629629
123030,SR23-01848145,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-24 20:41:19,2023-10-24T21:30:39.000,2023-10-24 20:41:19,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,20,3,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
165235,SR23-01900847,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-11-02 05:13:37,2023-11-02T05:30:33.000,2023-11-02 05:13:37,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,5,5,11,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
132920,SR23-01860437,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-26 12:31:01,2023-10-26T13:31:40.000,2023-10-26 12:31:01,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
9325,SR23-01697921,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-02 19:29:34,2023-10-02T19:31:25.000,2023-10-02 19:29:34,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,19,2,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
89716,SR23-01802368,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Internet,2023-10-18 12:52:23,2023-10-19T11:12:33.000,2023-10-19 11:12:33,4725 S ASHLAND AVE,Chicago,Illinois,60609,4725,S,ASHLAND,AVE,False,False,61,20,3,09,0933,15,12,4,10,1166577.0222377,1873272.008507176,41.807835001,-87.6645675,"{'latitude': '41.8078350009402', 'longitude': '-87.66456750000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,M033,,0.9306712962962963
118265,SR23-01842283,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-24 09:09:19,2023-10-24T09:32:00.000,2023-10-24 09:09:19,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
173510,SR23-01911252,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-03 12:05:24,2023-11-03T12:30:43.000,2023-11-03 12:05:24,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,67,15,2,07,0726,7,12,6,11,1165059.272868745,1861344.972447675,41.775138001,-87.6704715,"{'latitude': '41.77513800094007', 'longitude': '-87.67047150000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,L037,,0.0
74135,SR23-01780554,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-15 20:30:33,2023-10-15T21:30:40.000,2023-10-15 20:30:33,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,20,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
182302,SR23-01921467,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-05 13:59:09,2023-11-05T14:30:39.000,2023-11-05 13:59:09,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,1,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
192768,SR23-01934897,Tree Trim Request (NO LONGER BEING ACCEPTED),SEF,Streets and Sanitation,Completed,Mass Entry,2023-11-07 13:31:30,2023-11-07T13:31:37.000,2023-11-07 13:31:37,6114 N MAPLEWOOD AVE,Chicago,Illinois,60659,6114,N,MAPLEWOOD,AVE,False,False,2,40,1,24,2413,4,13,3,11,1158132.095565359,1940590.915095487,41.992740001,-87.6937005,"{'latitude': '41.99274000094083', 'longitude': '-87.6937005000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,J007,,8.101851851851852e-05
74543,SR23-01781001,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-15 23:39:38,2023-10-16T00:30:38.000,2023-10-15 23:39:39,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,23,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
75704,SR23-01782499,Consumer Retail Business Complaint,CST,BACP - Business Affairs and Consumer Protection,Completed,Phone Call,2023-10-16 09:06:19,2023-10-17T11:01:15.000,2023-10-17 11:01:15,201 E 71ST ST,Chicago,Illinois,,201,E,71ST,ST,False,False,69,6,2,03,0323,11,9,2,10,1178826.942361298,1857986.665289192,41.765620163,-87.620103355,"{'latitude': '41.76562016310503', 'longitude': '-87.62010335462149', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,Q039,,1.0798148148148148
9575,SR23-01698208,Rodent Baiting/Rat Complaint,SGA,Streets and Sanitation,Completed,Mobile Device,2023-10-02 20:38:59,2023-10-25T13:30:52.000,2023-10-25 13:30:52,5616 W ADDISON ST,,,,5616,W,ADDISON,ST,False,False,15,38,3,16,1633,16,20,2,10,1138114.701087879,1923473.884030834,41.946156001,-87.767748,"{'latitude': '41.946156000940675', 'longitude': '-87.7677480000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,B013,,22.702696759259258
102947,SR23-01824021,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-10-20 16:52:38,2023-10-28T07:46:27.000,2023-10-28 07:46:27,4158 W CONGRESS PKWY,,,,4158,W,CONGRESS,PKWY,True,False,26,28,3,11,1132,9,16,6,10,1148512.994720084,1897431.329347693,41.874498001,-87.7302,"{'latitude': '41.874498000940434', 'longitude': '-87.73020000000193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,F023,SR23-01720167,7.6207060185185185
67894,SR23-01773416,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-14 09:41:30,2023-10-14T10:30:48.000,2023-10-14 09:41:30,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,7,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
139514,SR23-01868552,Rodent Baiting/Rat Complaint,SGA,Streets and Sanitation,Completed,Internet,2023-10-27 12:48:29,2023-11-20T11:16:05.000,2023-11-20 11:16:05,5417 W POTOMAC AVE,Chicago,Illinois,60651,5417,W,POTOMAC,AVE,False,False,25,37,3,25,2532,5,12,6,10,1139837.202158688,1908047.50948063,41.903793001,-87.7617945,"{'latitude': '41.90379300094051', 'longitude': '-87.76179450000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,C019,,23.935833333333335
104307,SR23-01825552,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-21 07:10:01,2023-10-21T07:31:00.000,2023-10-21 07:10:01,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,7,7,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
191116,SR23-01932554,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-11-07 09:47:03,2023-11-07T10:32:17.000,2023-11-07 09:47:03,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,9,3,11,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
19417,SR23-01711046,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-04 13:36:42,2023-10-04T14:31:04.000,2023-10-04 13:36:43,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
49386,SR23-01749218,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-10 17:43:12,2023-10-10T18:30:56.000,2023-10-10 17:43:13,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,17,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
72724,SR23-01778987,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-15 13:51:28,2023-10-15T14:30:56.000,2023-10-15 13:51:28,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
35118,SR23-01731312,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-07 14:52:49,2023-10-07T15:31:02.000,2023-10-07 14:52:49,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,7,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
37177,SR23-01733814,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-08 09:53:11,2023-10-08T10:31:16.000,2023-10-08 09:53:11,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
107078,SR23-01828745,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-21 19:36:23,2023-10-21T20:30:58.000,2023-10-21 19:36:23,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,19,7,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
165408,SR23-01901066,Traffic Signal Out Complaint,SFB,CDOT - Department of Transportation,Completed,Phone Call,2023-11-02 07:23:29,2023-11-02T16:00:39.000,2023-11-02 16:00:39,5401 W AUGUSTA BLVD,Chicago,Illinois,,5401,W,AUGUSTA,BLVD,True,False,25,37,2,15,1524,35,7,5,11,1140128.146399471,1906138.242870362,41.898548422,-87.760772584,"{'latitude': '41.8985484221617', 'longitude': '-87.76077258395158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,C020,SR23-01900954,0.3591435185185185
58979,SR23-01762172,Water Lead Test Kit Request,WCA2,DWM - Department of Water Management,Open,Internet,2023-10-12 13:17:41,2023-10-18T15:06:45.000,,4211 N SHERIDAN RD,Chicago,Illinois,60613,4211,N,SHERIDAN,RD,False,False,3,46,1,19,1915,11,13,5,10,1168946.412976434,1928289.484862156,41.958756001,-87.6542805,"{'latitude': '41.958756000940724', 'longitude': '-87.6542805000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,N012,,
6621,SR23-01694287,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-02 12:10:01,2023-10-02T12:32:25.000,2023-10-02 12:10:01,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
26737,SR23-01720853,Street Light Out Complaint,SFD,CDOT - Department of Transportation,Completed,Phone Call,2023-10-05 20:26:09,2023-10-06T12:35:37.000,2023-10-06 12:35:37,9455 S VERNON AVE,Chicago,Illinois,60619,9455,S,VERNON,AVE,False,False,49,8,3,06,0633,24,20,5,10,1180979.265190307,1842152.076200268,41.722119001,-87.6127005,"{'latitude': '41.72211900093988', 'longitude': '-87.6127005000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",CDOT - Department of Transportation,R044,,0.6732407407407407
21629,SR23-01714105,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-04 22:44:20,2023-10-04T23:30:50.000,2023-10-04 22:44:21,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,22,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
79387,SR23-01788314,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-16 17:31:12,2023-10-16T18:30:38.000,2023-10-16 17:31:13,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,17,2,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
128141,SR23-01854570,Tree Removal Request,SEE,Streets and Sanitation,Open,Alderman's Office,2023-10-25 15:18:46,2023-10-25T15:18:48.000,,8412 S OGLESBY AVE,Chicago,Illinois,60617,8412,S,OGLESBY,AVE,False,False,46,8,1,04,0412,46,15,4,10,1193224.791713073,1849568.389095089,41.742180001,-87.567606,"{'latitude': '41.74218000093993', 'longitude': '-87.5676060000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Alderman,V042,,
180201,SR23-01919200,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-04 23:52:28,2023-11-05T00:30:39.000,2023-11-04 23:52:28,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,23,7,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
69155,SR23-01774898,Garbage Cart Maintenance,SIE,Streets and Sanitation,Completed,Mobile Device,2023-10-14 15:26:33,2023-10-31T07:13:08.000,2023-10-31 07:13:08,2345 W SUPERIOR ST,,,,2345,W,SUPERIOR,ST,False,False,24,36,2,12,1221,12,15,7,10,1160459.704489494,1904845.351994836,41.894604001,-87.6861315,"{'latitude': '41.89460400094054', 'longitude': '-87.6861315000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,K021,,16.65734953703704
65615,SR23-01770738,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-13 15:57:34,2023-10-13T16:31:50.000,2023-10-13 15:57:34,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,15,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
155138,SR23-01887517,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-31 07:45:44,2023-10-31T08:31:09.000,2023-10-31 07:45:45,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,7,3,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
63951,SR23-01768540,Tree Debris Clean-Up Request,SEL,Streets and Sanitation,Completed,Phone Call,2023-10-13 12:03:44,2023-10-31T10:51:59.000,2023-10-31 10:51:59,668 W 117TH PL,Chicago,Illinois,60628,668,W,117TH,PL,False,False,53,21,2,05,0524,33,12,6,10,1173880.570001457,1827061.280156022,41.680867716,-87.639147392,"{'latitude': '41.680867716266775', 'longitude': '-87.63914739207412', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,O050,,17.95017361111111
151272,SR23-01882334,Report an Injured Animal,EAQ,Animal Care and Control,Completed,Phone Call,2023-10-30 10:45:07,2023-10-30T12:29:34.000,2023-10-30 12:29:34,6831 S BISHOP ST,Chicago,Illinois,60636,6831,S,BISHOP,ST,False,False,67,17,2,07,0725,13,10,2,10,1167907.179030113,1859304.146079639,41.769477001,-87.66009,"{'latitude': '41.76947700094005', 'longitude': '-87.6600900000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,M038,,0.07253472222222222
91213,SR23-01805294,Rodent Baiting/Rat Complaint,SGA,Streets and Sanitation,Completed,Alderman's Office,2023-10-18 16:24:28,2023-11-09T10:21:54.000,2023-11-09 10:21:54,7805 S HOYNE AVE,Chicago,Illinois,60620,7805,S,HOYNE,AVE,False,False,71,18,1,06,0611,20,16,4,10,1163797.409657649,1852834.258732231,41.751810001,-87.675336,"{'latitude': '41.75181000093999', 'longitude': '-87.67533600000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Alderman,K040,,21.748217592592592
144437,SR23-01874393,Traffic Signal Out Complaint,SFB,CDOT - Department of Transportation,Completed,Mobile Device,2023-10-28 13:45:53,2023-11-24T17:46:46.000,2023-11-24 17:46:46,4757 N LEAVITT ST,,,60625,4757,N,LEAVITT,ST,False,False,4,47,1,19,1911,20,13,7,10,1160822.736243803,1931847.67078211,41.968692603,-87.684047163,"{'latitude': '41.96869260270114', 'longitude': '-87.68404716313846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,K011,,27.16728009259259
